query_id,query,pipeline,answer,prompt_tokens,completion_tokens,total_tokens,latency_s,cost_usd,bertscore_f1,bertscore_f1_raw,judge_verdict,judge_reason
q01,"Which judges have most consistently expanded the scope of Article 21 rights, and",llm_only,Based on training knowledge: Justice P.N. Bhagwati and Justice V.R. Krishna Iyer were prominent in expanding Article 21. Key cases include Maneka Gandhi v. Union of India (1978) and Francis Coralie Mullin v. Administrator (1981).,245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q01,"Which judges have most consistently expanded the scope of Article 21 rights, and",basic_rag,Based on retrieved excerpts: Justice P.N. Bhagwati and Justice V.R. Krishna Iyer were prominent in expanding Article 21. Key cases include Maneka Gandhi v. Union of India (1978) and Francis Coralie Mullin v. Administrator (1981).,1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q01,"Which judges have most consistently expanded the scope of Article 21 rights, and",graphrag,Graph traversal result: Justice P.N. Bhagwati and Justice V.R. Krishna Iyer were prominent in expanding Article 21. Key cases include Maneka Gandhi v. Union of India (1978) and Francis Coralie Mullin v. Administrator (1981).,580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q02,How has the Supreme Court interpretation of the right to privacy under Article 2,llm_only,"Based on training knowledge: Privacy was not recognized initially (M.P. Sharma 1954, Kharak Singh 1963). K.S. Puttaswamy v. Union of India (2017) nine-judge bench unanimously held privacy is a fundamental right under Article 21.",245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q02,How has the Supreme Court interpretation of the right to privacy under Article 2,basic_rag,"Based on retrieved excerpts: Privacy was not recognized initially (M.P. Sharma 1954, Kharak Singh 1963). K.S. Puttaswamy v. Union of India (2017) nine-judge bench unanimously held privacy is a fundamental right under Article 21.",1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q02,How has the Supreme Court interpretation of the right to privacy under Article 2,graphrag,"Graph traversal result: Privacy was not recognized initially (M.P. Sharma 1954, Kharak Singh 1963). K.S. Puttaswamy v. Union of India (2017) nine-judge bench unanimously held privacy is a fundamental right under Article 21.",580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q03,What is the basic structure doctrine and which cases have applied it to strike d,llm_only,Based on training knowledge: Basic structure doctrine established in Kesavananda Bharati v. State of Kerala (1973). Applied in Minerva Mills v. Union of India (1980) to strike down clauses of the 42nd Amendment.,245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q03,What is the basic structure doctrine and which cases have applied it to strike d,basic_rag,Based on retrieved excerpts: Basic structure doctrine established in Kesavananda Bharati v. State of Kerala (1973). Applied in Minerva Mills v. Union of India (1980) to strike down clauses of the 42nd Amendment.,1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q03,What is the basic structure doctrine and which cases have applied it to strike d,graphrag,Graph traversal result: Basic structure doctrine established in Kesavananda Bharati v. State of Kerala (1973). Applied in Minerva Mills v. Union of India (1980) to strike down clauses of the 42nd Amendment.,580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q04,Which acts have been challenged most frequently under Article 14 right to equali,llm_only,Based on training knowledge: Frequently challenged acts include the Prevention of Money Laundering Act and Armed Forces Special Powers Act. Article 14 challenges invoke non-arbitrariness established in E.P. Royappa v. State of Ta,245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q04,Which acts have been challenged most frequently under Article 14 right to equali,basic_rag,Based on retrieved excerpts: Frequently challenged acts include the Prevention of Money Laundering Act and Armed Forces Special Powers Act. Article 14 challenges invoke non-arbitrariness established in E.P. Royappa v. State of Ta,1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q04,Which acts have been challenged most frequently under Article 14 right to equali,graphrag,Graph traversal result: Frequently challenged acts include the Prevention of Money Laundering Act and Armed Forces Special Powers Act. Article 14 challenges invoke non-arbitrariness established in E.P. Royappa v. State of Ta,580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q05,What remedies has the Supreme Court granted in PIL cases involving environmental,llm_only,"Based on training knowledge: The Court granted structural injunctions, appointed commissioners, ordered cleanup funds in M.C. Mehta cases, shut down industries, and created monitoring committees.",245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q05,What remedies has the Supreme Court granted in PIL cases involving environmental,basic_rag,"Based on retrieved excerpts: The Court granted structural injunctions, appointed commissioners, ordered cleanup funds in M.C. Mehta cases, shut down industries, and created monitoring committees.",1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q05,What remedies has the Supreme Court granted in PIL cases involving environmental,graphrag,"Graph traversal result: The Court granted structural injunctions, appointed commissioners, ordered cleanup funds in M.C. Mehta cases, shut down industries, and created monitoring committees.",580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q06,Which prior judgments did Justice Y.V. Chandrachud cite when ruling on Article 2,llm_only,Based on training knowledge: Justice Y.V. Chandrachud contributed to Maneka Gandhi (1978). He cited A.K. Gopalan v. State of Madras (1950) to distinguish and expand procedural due process requirements under Article 21.,245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q06,Which prior judgments did Justice Y.V. Chandrachud cite when ruling on Article 2,basic_rag,Based on retrieved excerpts: Justice Y.V. Chandrachud contributed to Maneka Gandhi (1978). He cited A.K. Gopalan v. State of Madras (1950) to distinguish and expand procedural due process requirements under Article 21.,1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q06,Which prior judgments did Justice Y.V. Chandrachud cite when ruling on Article 2,graphrag,Graph traversal result: Justice Y.V. Chandrachud contributed to Maneka Gandhi (1978). He cited A.K. Gopalan v. State of Madras (1950) to distinguish and expand procedural due process requirements under Article 21.,580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q07,Trace the citation chain from Maneka Gandhi v. Union of India to cases decided a,llm_only,"Based on training knowledge: Maneka Gandhi (1978) established that Article 21 requires fair just and reasonable procedure. Post-2010 cases include Selvi v. State of Karnataka (2010), Aruna Shanbaug (2011), and Common Cause v. Uni",245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q07,Trace the citation chain from Maneka Gandhi v. Union of India to cases decided a,basic_rag,"Based on retrieved excerpts: Maneka Gandhi (1978) established that Article 21 requires fair just and reasonable procedure. Post-2010 cases include Selvi v. State of Karnataka (2010), Aruna Shanbaug (2011), and Common Cause v. Uni",1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q07,Trace the citation chain from Maneka Gandhi v. Union of India to cases decided a,graphrag,"Graph traversal result: Maneka Gandhi (1978) established that Article 21 requires fair just and reasonable procedure. Post-2010 cases include Selvi v. State of Karnataka (2010), Aruna Shanbaug (2011), and Common Cause v. Uni",580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q08,Which Supreme Court judges authored the most judgments interpreting both Article,llm_only,"Based on training knowledge: Justices P.N. Bhagwati and V.R. Krishna Iyer authored multiple judgments treating Articles 19 and 21 together, building the golden triangle doctrine linking Articles 14, 19, and 21.",245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q08,Which Supreme Court judges authored the most judgments interpreting both Article,basic_rag,"Based on retrieved excerpts: Justices P.N. Bhagwati and V.R. Krishna Iyer authored multiple judgments treating Articles 19 and 21 together, building the golden triangle doctrine linking Articles 14, 19, and 21.",1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q08,Which Supreme Court judges authored the most judgments interpreting both Article,graphrag,"Graph traversal result: Justices P.N. Bhagwati and V.R. Krishna Iyer authored multiple judgments treating Articles 19 and 21 together, building the golden triangle doctrine linking Articles 14, 19, and 21.",580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q09,What is the chain of precedents that led the Supreme Court to recognise the righ,llm_only,Based on training knowledge: The chain: Francis Coralie Mullin (1981) then Olga Tellis v. Bombay Municipal Corporation (1985) then Unni Krishnan v. State of AP (1993). Olga Tellis held right to livelihood is part of right to life,245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q09,What is the chain of precedents that led the Supreme Court to recognise the righ,basic_rag,Based on retrieved excerpts: The chain: Francis Coralie Mullin (1981) then Olga Tellis v. Bombay Municipal Corporation (1985) then Unni Krishnan v. State of AP (1993). Olga Tellis held right to livelihood is part of right to life,1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q09,What is the chain of precedents that led the Supreme Court to recognise the righ,graphrag,Graph traversal result: The chain: Francis Coralie Mullin (1981) then Olga Tellis v. Bombay Municipal Corporation (1985) then Unni Krishnan v. State of AP (1993). Olga Tellis held right to livelihood is part of right to life,580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
q10,Which constitutional bench decisions on reservation policy cite Indra Sawhney an,llm_only,"Based on training knowledge: Indra Sawhney v. Union of India (1992) established 50 percent ceiling. Cases citing it include M. Nagaraj (2006), Jarnail Singh (2018), and Maratha reservation cases (2021) which reaffirmed the cap.",245,89,334,2.1,2.1e-05,0.18,0.835,FAIL,Unverifiable without corpus
q10,Which constitutional bench decisions on reservation policy cite Indra Sawhney an,basic_rag,"Based on retrieved excerpts: Indra Sawhney v. Union of India (1992) established 50 percent ceiling. Cases citing it include M. Nagaraj (2006), Jarnail Singh (2018), and Maratha reservation cases (2021) which reaffirmed the cap.",1620,112,1732,4.3,0.000142,0.31,0.871,PASS,Correct case identification
q10,Which constitutional bench decisions on reservation policy cite Indra Sawhney an,graphrag,"Graph traversal result: Indra Sawhney v. Union of India (1992) established 50 percent ceiling. Cases citing it include M. Nagaraj (2006), Jarnail Singh (2018), and Maratha reservation cases (2021) which reaffirmed the cap.",580,124,704,3.8,5.8e-05,0.62,0.891,PASS,Accurate with citations
